16232	12400
19101	2243
4775	46626
20958	17774
2304	1961
10643	1467
20780	35496
16226	17567
4761	48570
19115	8542
11549	17581
2310	21804
10657	30279
17138	12431
20794	12080
6176	52396
14431	12384
9245	12195
1619	11901
12040	11061
7268	6190
22183	99421
15049	33400
12726	12507
13438	69277
6610	6590
14357	34436
9523	33006
5319	11981
2476	8210
10131	4386
17886	11894
3768	9886
16540	1179
4007	60459
19673	2529
15061	34950
8615	4576
7526	14771
1157	12046
13410	5674
6638	2697
5331	32531
18545	4711
3998	17537
17676	14725
10119	10742
19883	11309
11207	31677
3740	8720
16568	18114
4749	55943
11561	26845
20964	12728
3026	24319
4991	37672
2338	9929
5457	9006
18223	1375
17110	1208
14419	12191
1631	1045
13376	31047
12068	4993
15707	5676
8173	6761
7240	13284
9279	44568
1625	31081
13362	17846
8167	6559
15713	40912
7254	24743
19129	29388
11575	28027
3032	6233
20970	30152
4985	23914
18237	12797
5443	7699
17104	6319
18551	11547
5325	18759
17662	5949
19897	4602
11213	12546
3754	7571
8601	6147
15075	17677
7532	3076
1143	16278
13404	4328
8832	30567
12929	34508
14380	11275
17851	11857
16597	47804
17689	24272
20025	2641
3967	7705
10680	8658
20743	12461
10858	4714
12097	36202
1816	30184
22154	44990
9292	8754
13389	12508
15920	2609
12083	6927
22140	12147
1802	16672
8198	416
9286	23454
15934	8070
10694	33579
20757	17807
21449	37626
17845	933
16583	3600
3973	60007
20031	21834
19868	1579
428	73416
8826	49181
14394	12559
3783	22838
19698	11659
21307	49446
18586	46022
20019	11769
19840	14291
1194	26723
400	284
12915	53594
6823	11932
22168	45025
7283	5344
366	11112
4952	5265
5494	44351
10864	7195
21461	28622
4946	20399
5480	17301
10870	20699
21475	25746
7297	2710
6189	16390
372	11047
15908	8064
414	10917
1180	4805
12901	30753
6837	7317
3797	4739
17879	12010
21313	22841
18592	15849
19854	5842
2489	12020
16420	21820
4167	12736
19713	30171
3608	8842
2516	3317
10051	26292
20192	44772
5279	4171
6770	5595
14237	18251
9443	11607
13558	18144
8985	59342
12646	17586
15129	15831
7308	9081
12120	12562
15897	11890
1779	78204
6016	17461
14551	50165
9325	52014
17058	131965
2270	24158
10737	2673
11429	18016
16346	17589
4601	11043
19075	15285
2264	12404
10723	1968
20838	24323
16352	12724
19061	8299
4615	9206
12134	12422
15883	13308
6002	7243
9331	24406
14545	28301
6764	11648
9457	11947
14223	13982
8991	30298
12652	11580
8749	15020
16434	33774
21298	16961
19707	5643
4173	11922
2502	11175
10045	12879
20186	33748
18419	57157
1023	11844
13564	12290
6994	6542
8761	17410
15115	29869
7452	31483
11373	629
3634	18574
18431	4533
5245	44066
17702	8883
18357	34559
5523	12689
17064	63261
11415	9586
3152	11924
20810	33678
19049	21799
8007	33702
15673	66744
7334	9122
1745	7485
13202	53299
9319	3040
1989	10658
15667	18185
8013	3152
7320	8559
12108	32820
1751	52175
13216	14927
14579	12189
5537	801
18343	13947
17070	17737
2258	47643
11401	22880
20804	17138
3146	11227
4629	659785
16408	43960
11367	18493
3620	12249
10079	1967
5251	25488
18425	24263
17716	7430
6758	111016
1037	12299
13570	17880
6980	16755
15101	26610
8775	33861
7446	6400
12685	48692
9480	17726
548	7162
8946	18166
10092	11950
19908	14360
3813	3867
20151	12909
17925	7632
16385	48239
21529	52209
20637	52179
15854	50147
14592	16058
22020	3898
1962	4617
15840	33750
14586	3486
15698	11883
1976	9650
22034	85721
16391	34087
10938	5520
20623	48558
10086	30939
20145	3213
3807	4415
17931	14450
11398	31237
12691	14926
12849	17918
9494	23906
8952	591
19934	11838
5286	14805
4198	33736
21273	17905
17919	56051
6957	1383
7491	3120
12861	4541
574	49479
1786	47377
212	8116
15868	11910
3191	24414
10910	8892
21515	52204
18394	26787
4826	3331
3185	52160
10904	12794
21501	38970
18380	6679
4832	5746
206	17663
1792	44910
22008	49008
6943	11626
7485	37909
12875	12158
560	28463
19920	4469
5292	11999
20179	8602
21267	1961
4403	11363
19277	33698
16144	8521
10535	21928
2072	9138
21930	12594
18169	3941
14753	49413
9127	26078
6214	45314
12322	3696
8239	10171
951	1223
13982	3147
9899	14214
12444	19177
789	9452
14035	12370
9641	63569
6572	2192
20390	86673
10253	7547
2714	4289
4365	9396
19511	16712
16622	28342
17528	8629
20384	130573
10247	34595
2700	9144
11159	33865
19505	33673
4371	12464
16636	6721
945	11990
13996	11826
7678	11177
12450	11572
1209	7138
9655	9151
14021	7230
6566	12209
9133	52072
14747	48241
6200	39041
13028	16429
12336	29242
15459	4714
19263	50644
4417	10691
16150	67937
3378	13053
10521	35237
21924	524018
2066	3184
5709	12463
6228	13913
13000	20681
1547	7550
7136	16501
8205	4732
15471	49264
16178	8196
3350	18301
11617	20722
10509	6161
17266	15996
18155	3687
5721	8697
17500	11978
18633	16259
5047	16319
2728	5132
3436	9671
11171	49201
4359	25789
7650	11363
8563	12662
15317	683729
12478	14619
7888	25073
13766	12001
1221	4655
14009	25979
7644	50374
15303	44724
8577	9247
979	12142
13772	4333
1235	3524
9669	5983
17514	3806
5053	9059
18627	3325
3422	3991
11165	5455
19539	11069
3344	4282
11603	17620
21918	87875
17272	28515
5735	2617
18141	18071
13014	11059
1553	9147
7122	12687
15465	52852
8211	17469
14948	21772
22222	272
14790	41140
11830	17747
17299	17978
20435	12373
16187	13052
5906	14029
18814	12455
20353	24348
10290	9409
16839	33725
13799	11468
7877	19598
9682	11016
992	20662
13941	11960
12487	8788
7863	17757
9696	23160
986	47436
8588	46436
13955	28982
12493	18265
18800	4947
21059	10285
20347	18071
10284	3947
11824	12358
20421	26265
16193	11774
5912	20177
22236	34399
14784	16925
20409	115550
18196	23786
21717	9630
19288	4447
3393	12425
14974	33832
1584	16107
776	18260
7693	42971
9866	3610
18828	10199
2933	2251
21071	22702
5084	9136
16805	45315
21065	32790
2927	25975
5090	18929
16811	3008
762	8055
6599	4308
7687	14708
13969	15871
9872	17592
14960	1126
1590	29228
2099	14745
18182	15760
11818	26491
21703	12291
3387	7781
9873	12241
7686	9725
13968	12023
6598	17526
763	11585
16810	29869
5091	1843
2926	34585
21064	1501
3386	12875
21702	13920
18183	13732
11819	14403
2098	2053
1591	11864
14961	48348
1585	12505
14975	14239
3392	14360
19289	1406
21716	51005
18197	19370
20408	13923
16804	11467
5085	12363
21070	20450
2932	28081
18829	8841
9867	1872
7692	11081
777	110872
10285	33496
20346	12514
21058	16603
18801	41782
12492	5696
13954	31922
987	7519
8589	7872
9697	49022
7862	379
14785	47452
22237	67121
5913	87300
16192	9110
20420	12117
11825	33697
5907	3324
16186	33726
17298	6213
20434	11927
11831	8381
14791	5405
22223	64383
14949	48160
12486	3167
13940	272
993	17500
9683	49848
13798	14010
7876	13394
16838	9132
10291	18107
20352	11624
18815	659876
19538	47698
11164	22470
3423	987
18626	11228
5052	11664
17515	11258
9668	33482
1234	11623
13773	21117
8576	8509
15302	3851
978	9134
7645	58519
8210	7649
15464	12336
7123	17585
1552	1609
13015	34011
18140	12003
5734	1758
17273	45739
21919	47669
11602	47330
3345	34774
5720	15993
18154	87223
17267	5333
10508	12553
11616	87860
3351	31262
16179	36596
15470	4113
8204	12892
7137	56370
1546	28465
13001	12479
6229	13149
14008	6148
1220	1233
7889	6563
13767	6339
12479	39160
15316	54649
8562	22421
7651	85716
4358	6340
11170	20362
3437	6115
2729	18217
5046	20410
18632	11908
17501	12756
6567	1179
14020	5588
9654	8683
1208	12125
12451	18561
13997	1965
7679	1374
944	107293
16637	13834
4370	53126
19504	17757
11158	9543
2701	8352
10246	29730
17529	12794
20385	19847
5708	16949
2067	12261
21925	67342
10520	6677
3379	25045
16151	60839
4416	4077
19262	13371
15458	9390
12337	9891
13029	49508
6201	33210
14746	10937
9132	24028
8238	36434
12323	11173
6215	12738
9126	16110
14752	53263
18168	20519
21931	46219
2073	6775
10534	47106
16145	1814
19276	12420
4402	10597
16623	23788
19510	8751
4364	4337
2715	11311
10252	17034
20391	51339
6573	8324
9640	15893
14034	609
788	3769
12445	9121
9898	5978
13983	51319
950	13631
22009	45498
1793	16927
207	8904
4833	10840
18381	18053
21500	17538
10905	10460
3184	32552
21266	5770
20178	49999
5293	12107
19921	17687
561	11322
12874	4950
7484	54379
6942	10674
575	10448
12860	10439
7490	3153
6956	8979
17918	17676
21272	18523
4199	16425
5287	12467
19935	22228
4827	11632
18395	21970
21514	17571
10911	11255
3190	46191
213	58853
1787	1939
15869	11610
20622	13047
10939	35269
16390	497
15699	52519
22035	41878
1977	12037
14587	18168
15841	9121
8953	11981
9495	61707
12848	19633
12690	113205
11399	23861
17930	11987
3806	17759
20144	2600
10087	10678
17924	19699
20150	24678
3812	49250
10093	11906
19909	1926
549	1086
8947	41851
9481	11912
12684	12779
1963	1503
22021	50349
14593	55803
15855	19906
20636	18068
16384	17980
21528	16628
4628	4915
3147	1826
20805	35444
11400	1877
2259	21801
17071	86313
18342	13282
5536	12299
14578	5904
13217	25534
1750	23781
12109	5337
7321	22971
1988	8109
8012	2625
15666	4402
7447	18811
8774	32473
15100	34386
6981	578
13571	8214
1036	50222
6759	12228
17717	1182
18424	18176
5250	13881
10078	16107
3621	19036
11366	52493
16409	14297
17703	2537
5244	32026
18430	39025
3635	9072
11372	12824
7453	15663
15114	17757
8760	10209
6995	6393
13565	11922
1022	12476
9318	1797
13203	32208
1744	12095
7335	500
15672	8797
8006	10832
19048	5138
20811	18035
3153	5563
11414	4299
17065	13138
5522	18074
18356	12554
14544	202357
9330	19229
6003	7542
15882	20426
12135	5008
4614	17642
19060	10488
16353	53361
20839	38269
10722	9040
2265	60284
18418	18251
20187	15518
10044	1485
2503	6296
4172	93678
19706	23401
16435	12515
21299	40580
8748	9244
12653	7286
8990	11916
14222	9387
9456	31328
6765	6595
15128	19679
12647	49390
8984	12450
13559	4092
9442	32040
14236	43352
6771	655424
5278	10189
20193	68477
10050	17903
2517	63568
3609	12220
19712	7811
4166	13901
16421	16841
19074	14010
4600	46054
16347	8645
11428	22853
10736	45659
2271	2483
17059	17614
9324	34332
14550	4135
6017	8476
15896	33716
1778	438
12121	5241
7309	17842
373	5995
15909	6967
6188	17595
7296	5603
21474	28314
10871	22465
5481	35276
4947	14288
2488	6600
19855	4581
18593	4374
21312	18168
3796	15496
17878	2436
6836	4538
12900	5729
1181	14872
415	17698
6822	6930
12914	25829
401	4557
1195	4528
19841	10075
20018	26607
18587	16345
21306	33707
19699	18527
3782	2748
21460	32891
10865	48477
5495	39452
4953	2893
367	2669
7282	11314
22169	51409
21448	17914
20756	23562
10695	19601
15935	11408
9287	36083
1803	34605
22141	22988
8199	12193
12082	2895
14395	11582
429	43766
8827	34853
19869	3012
20030	11482
3972	41408
16582	19420
17844	49279
17688	13709
3966	17590
20024	52594
16596	20745
17850	6518
14381	63590
12928	26161
8833	33372
15921	10931
13388	84615
9293	9516
22155	50358
1817	46615
12096	65128
10859	35784
20742	18429
10681	4568
17105	13521
5442	11660
18236	8456
4984	18168
20971	37927
3033	21684
11574	11698
19128	17448
7255	16358
15712	41847
8166	9326
13363	26228
1624	26826
9278	2901
13405	79396
1142	78184
7533	9236
15074	18255
8600	10186
3755	18221
11212	13112
19896	12331
17663	20752
5324	20875
18550	11968
16569	12285
3741	10572
11206	2791
10118	6662
19882	6914
3999	8772
17677	7219
18544	17058
5330	47736
6639	28449
13411	12188
1156	27622
7527	9131
8614	3526
15060	17382
7241	17361
8172	9121
15706	47604
12069	12809
13377	14215
1630	53380
14418	17524
17111	8329
18222	56380
5456	8166
2339	12307
4990	8091
3027	14759
20965	49272
11560	3599
4748	19435
22182	25031
7269	16366
12041	35404
1618	13530
9244	28869
14430	11964
6177	12539
17139	9103
20795	71244
10656	7810
2311	197588
11548	45053
19114	1969
4760	11009
16227	16834
19672	48507
4006	52363
16541	11859
17887	18948
3769	22653
10130	5723
2477	18232
5318	14708
9522	3160
14356	91649
6611	16068
13439	16200
12727	12062
15048	59289
14342	29188
9536	8369
6605	10865
12733	1277
8628	12169
4012	26390
19666	16763
16555	32225
17893	19369
10124	5188
2463	10368
18578	10762
20781	3573
10642	10440
2305	34837
20959	17023
4774	21285
19100	15005
16233	52295
22196	62080
12055	18855
398	6166
14424	17996
9250	66625
6163	43829
617	17720
1383	5001
9907	25566
18949	6399
3594	14581
21110	11451
2852	4656
18791	7458
16964	40459
5683	53607
20568	16382
21676	14601
14815	17661
7094	1230
171	12412
14801	8242
7080	1929
165	3106
5697	13520
11979	34623
4589	8959
21662	17589
3580	10347
2846	12977
21104	17620
18785	17357
16970	9552
1397	5617
603	1181
13808	17599
9913	9142
18975	34855
16780	40434
20232	53991
16958	4281
7916	7728
14197	10544
13820	9127
15289	8114
12280	30078
14829	4678
9085	17648
21892	30271
10497	2424
20554	834
11951	8923
11789	20251
5867	47296
21886	10833
10483	37626
20540	5664
11945	2305
5873	26357
12294	71086
9091	11588
159	23817
7902	12919
14183	16494
13834	17819
18961	10795
16794	12372
21138	17593
20226	28726
5126	8535
18752	70546
17461	3663
2649	3137
11010	4730
3557	2287
4238	41484
2891	7363
15276	2619
8402	12668
7731	15600
12519	17678
1340	5598
13607	4123
14168	40815
6349	12048
1426	2945
13161	36521
15510	52802
8364	18013
7057	13908
16019	5738
5898	37670
11776	17882
3231	65495
10468	9522
5640	34612
18034	22952
17307	18531
11762	21823
3225	17610
21879	9753
18020	4710
5654	11449
17313	16910
1432	2534
13175	11883
8370	12418
15504	4164
7043	11890
8416	12082
15262	8906
818	17801
7725	11899
1354	3483
13613	20154
9708	17570
58	63197
18746	1537
5132	14087
17475	8460
11004	5576
3543	10658
19458	13344
2885	38292
830	11855
12525	18253
70	5652
6413	279548
9720	7949
14154	7465
2675	9113
10332	73311
16743	16779
19470	9072
4204	10895
16025	4607
21689	17686
19316	7936
4562	11182
21851	45049
2113	11001
10454	1126
20597	43103
18008	12533
11992	3746
6375	5623
9046	58730
14632	11604
12243	1928
8358	6286
6361	13936
14626	17532
9052	21454
13149	72913
12257	6455
15538	89617
16031	2115
4576	34320
19302	20388
3219	30346
2107	1737
21845	27771
10440	12280
20583	50454
11986	4885
5668	40193
17449	17626
2661	24948
10326	35748
11038	9420
16757	2415
4210	12391
19464	40018
7719	7349
824	2306
12531	11744
1368	26999
6407	14333
64	12839
14140	38542
9734	7983
7069	7593
12241	24419
1418	19334
6377	4944
14630	19378
9044	7748
17339	11253
20595	24659
11990	3769
2111	15170
21853	4324
10456	17268
11748	29096
16027	74899
4560	4723
19314	21575
16741	5613
4206	24838
19472	11177
3569	10674
2677	11178
16999	10233
10330	9182
5118	6779
6411	22852
72	14298
14156	897
9722	5980
13639	3982
12527	17616
15248	13086
832	8628
66	6447
6405	11927
9736	11868
14142	17700
12533	33755
826	12400
8428	4255
16755	11531
19466	15582
4212	18759
2663	8844
10324	17356
18778	425
20581	25549
11984	53182
21847	37719
2105	24827
10442	4390
16033	29167
19300	12558
4574	12933
12255	1870
198	12286
6363	10938
9050	22841
14624	29396
18036	52863
5642	17712
17305	5171
11774	14694
3233	17795
19328	120370
8366	8462
15512	52348
7055	11337
1424	12087
13163	18675
9078	53035
1342	8444
13605	33608
8400	12391
15274	69319
7733	33976
2893	1467
11012	11397
18988	25519
3555	5070
18750	3586
5124	17623
17463	4687
16769	285781
2887	4395
11006	17710
3541	11416
10318	21965
5130	1182
18744	28868
17477	26529
6439	5520
1356	7544
13611	57478
15260	12484
8414	25358
7727	3456
15506	78922
8372	17880
7041	4860
12269	12915
1430	47867
13177	4469
14618	14817
5656	17655
18022	12237
17311	12769
2139	61301
8	7176
11760	47674
3227	15962
4548	11478
5865	5343
21648	8977
20556	16009
11953	12733
21890	65636
10495	21813
9087	60038
8399	6740
12282	33776
9939	4852
13822	26497
14195	34647
7914	9111
629	35311
20230	16431
16782	53054
18977	15587
17488	44416
20224	11224
2878	7231
16796	9540
18963	21861
13836	20184
14181	23917
7900	6576
13188	429
9093	10427
12296	52603
5871	148856
20542	24773
11947	17737
21884	80189
10481	1179
173	4307
6388	1519
7096	4560
14817	31698
5859	9608
21674	46880
5681	8008
16966	5974
2688	8946
18793	12242
2850	15906
21112	17705
3596	30955
9905	9837
1381	60844
615	9521
7928	6686
9911	27073
99	45265
601	14445
1395	3763
16972	61824
18787	20302
20218	48072
19499	29211
21106	16628
2844	5888
3582	17691
21660	52192
5695	47420
167	12244
7082	49086
14803	11993
12725	49286
14354	55916
9520	12049
6613	46570
10132	9624
2475	7710
17885	70788
4004	11984
19670	15372
16543	8622
4762	7418
19116	11948
16225	10284
21489	1297
10654	4333
2313	26590
18208	980
20797	56436
14432	17463
9246	21535
6175	12574
12043	4531
22180	45194
8158	9144
9252	8489
14426	18630
6161	17864
13349	44508
12057	18363
15738	17757
22194	59117
19102	47608
4776	9341
10898	99350
16231	13520
3019	15120
10640	6527
2307	8593
5468	16414
20783	12282
17649	10003
10126	4719
2461	1336
11238	12480
17891	9367
19664	110652
4010	16676
16557	12837
7519	26816
12731	12173
1168	51252
9534	16156
14340	6716
6607	11291
17661	11380
18552	36119
5326	17582
2449	1507
19894	17558
3757	6010
11210	29291
4038	21522
7531	36615
8602	3086
15076	14916
12719	12286
13407	15138
1140	27196
14368	6316
6149	42155
13361	11866
1626	11939
7257	17757
8164	12115
15710	17150
16219	1542
3031	12811
20973	17611
11576	17597
10668	12100
4986	6242
17107	25738
18234	17649
5440	7226
20967	11000
3025	120840
11562	17788
4992	11229
17113	24031
5454	11847
18220	9687
13375	7171
1632	11868
7243	12268
15704	17557
8170	9040
7525	14441
15062	32972
8616	1214
13413	47512
1154	6592
9508	72153
17675	8923
5332	1488
18546	17650
19880	3982
3743	8548
11204	23393
19658	10183
17846	5815
16580	31669
3970	11783
20032	14753
8825	9934
14397	45250
15089	11349
6808	4546
12080	3473
22143	29381
1801	16445
9285	24537
15937	4011
4979	52303
10697	21814
20754	46894
11589	217204
10683	8892
20740	18058
20998	10435
12094	11189
1815	16756
22157	39340
9291	49221
359	16795
15923	18591
8831	16023
14383	14775
17852	1965
16594	13823
21338	7763
20026	11917
3964	2663
8819	17666
417	12082
1183	6720
12902	10405
6834	14861
3794	18220
21310	17628
18591	5184
19857	33711
4945	3934
20768	12123
5483	9091
21476	12086
10873	12053
7294	16472
371	14226
7280	4669
1829	50530
365	11585
4951	24200
5497	48657
21462	6305
10867	27579
4789	11956
3780	6214
21304	13241
3958	1446
18585	5915
19843	2979
1197	34579
403	7550
12916	19127
6820	16527
9454	16449
14220	47440
6767	4280
12889	4970
8992	10230
1008	15081
12651	85756
7479	2558
19704	13080
4170	6796
16437	7822
11358	25028
10046	16619
2501	1929
17729	17459
20185	3038
5508	12679
10720	11969
2267	26318
3179	20292
19062	65352
4616	17928
16351	16257
15658	48491
12137	8262
15880	75811
13229	11782
9332	17764
14546	10462
6001	2645
8038	63802
12123	10125
15894	39770
14552	33649
9326	34508
6015	7010
18368	4440
10734	30191
2273	17619
4602	7577
19076	1086
16345	52177
4164	23864
19710	8853
16423	17757
10052	49826
2515	6129
20191	33160
14234	12210
9440	17538
6773	48468
588	19009
8986	18134
12645	10253
19738	4455
3623	4324
11364	1854
17715	4787
5252	18747
18426	12353
9468	13331
13573	161112
1034	16736
6983	2744
7445	1873
15102	4729
8776	17645
7323	8272
15664	26352
8010	12554
13215	20725
1752	12120
17073	7089
5534	7058
18340	11795
20807	7126
3145	7768
11402	2175
17067	14989
18354	65457
5520	10656
10708	17733
3151	12177
20813	14214
11416	17603
16379	35310
7337	27224
8004	9430
15670	4306
13201	117123
1746	16769
6029	17684
14208	18084
13567	11859
1020	9009
12679	18095
6997	47955
7451	9004
8762	12601
15116	30789
4158	14581
3637	17643
11370	92961
2529	10011
17701	10124
18432	21790
5246	17603
10085	57426
20146	1536
3804	6742
21258	12263
17932	11519
12692	14346
8789	13200
9497	27465
8951	23119
239	32986
15843	30363
14585	9713
1975	7537
22037	69749
16392	16536
20620	21018
16386	12638
17098	89850
20634	12538
4819	14734
15857	3533
14591	18222
22023	71228
1961	15469
6968	7808
12686	11970
9483	17675
8945	47245
13598	31101
10091	8318
3810	1040
20152	11461
17926	52195
6940	7807
7486	9796
12876	6850
6798	25435
563	8479
19923	30376
3838	5052
5291	8498
21264	11923
3186	49243
21502	9830
10907	17798
18383	12104
2298	14284
4831	26595
205	2077
1791	12662
1949	2547
1785	34243
211	11962
3192	44483
21516	17601
19089	3697
10913	650
20608	19873
18397	11923
4825	12186
19937	158003
5285	1255
21270	12348
6954	16902
7492	29736
12862	13320
8979	17711
577	15931
6203	19441
9130	11593
14744	11628
12335	12322
16153	5757
19260	13948
4414	11890
21927	111966
2065	69341
10522	4968
20387	23815
18618	3533
2703	7798
10244	34933
16635	6147
21099	11328
19506	46787
4372	4744
13995	12059
946	21820
8548	19386
12453	56525
6565	62318
9656	16439
14022	2438
13981	14330
15328	6709
952	16053
12447	1179
13759	14791
6571	3047
14036	50607
9642	1509
20393	12015
5078	4600
2717	25132
10250	8473
3409	5091
16621	16346
4366	9162
19512	3888
16147	5338
4400	7860
19274	2539
11628	5414
2071	2164
21933	19681
10536	84216
17259	16015
6217	18427
14750	33722
9124	8918
1578	20710
12321	652
14988	47741
7109	19250
4428	32892
11600	17665
3347	10467
2059	3810
5736	2424
18142	18223
17271	17028
14778	9143
1550	5743
13017	52797
12309	8787
15466	16581
8212	7554
7121	26415
15300	7042
8574	4602
7647	12669
1236	13763
13771	12716
6559	12735
5050	9297
18624	15834
17517	15732
10278	12758
11166	86694
3421	12421
16609	12301
18630	13520
5044	52165
17503	52171
11172	17205
3435	48129
8560	9467
15314	9046
7653	17579
1222	263952
13765	7716
9118	36335
1544	7991
13003	4546
8206	6522
15472	12460
7135	12166
19248	1434
11614	53180
3353	5622
18156	4714
5722	4534
17265	56376
20422	16448
11827	16451
16190	9449
5911	24825
15499	34156
22235	6820
14787	11102
7860	11960
9695	20152
13956	1884
985	17689
12490	14387
11199	9025
18803	18143
2918	100239
20344	28477
10287	14320
18817	12914
20350	10462
10293	17965
7874	45378
749	19046
9681	12383
13942	6705
991	43985
12484	4784
9859	3728
22221	77370
14793	3220
20436	54737
11833	353
16184	18397
21728	15020
5905	13162
14963	41740
22209	56290
1593	49063
18181	56450
21700	52185
3384	23326
21066	41083
2924	51318
5093	41958
20378	99711
16812	17757
761	9991
7684	58309
9871	5115
775	18307
7848	5342
7690	33729
9865	5057
4399	6698
2930	8274
21072	10566
5087	5581
16806	19075
18195	16029
21714	12301
5939	12987
3390	56173
14977	18135
1587	4185
16807	16438
5086	2116
21073	17621
2931	16636
4398	39863
9864	17613
7691	5583
7849	3549
774	6554
1586	537
14976	12025
3391	26159
5938	27645
21715	48013
18194	18244
3385	7168
21701	33385
18180	744
1592	11562
22208	43319
14962	91508
9870	14882
7685	37136
760	11244
16813	4549
20379	11981
5092	9075
2925	1118
21067	89251
9858	6055
12485	13165
990	21272
13943	7775
9680	4850
748	51945
7875	17701
10292	12374
20351	17624
18816	4611
5904	8630
16185	5364
21729	23952
11832	58778
20437	12081
14792	17690
22220	45740
14786	11969
15498	11939
22234	95714
5910	11500
16191	43573
11826	17742
20423	17726
10286	9065
20345	11792
2919	12332
11198	12981
18802	5429
12491	217205
984	17949
13957	11908
9694	9067
7861	5628
13764	9061
1223	3747
7652	5900
15315	35294
8561	12234
3434	5657
11173	13661
17502	12347
5045	8984
18631	1330
17264	7542
5723	33773
18157	8586
3352	118214
11615	51890
19249	7298
7134	33644
15473	12618
8207	45783
13002	11814
1545	3145
9119	8916
7120	11370
8213	4746
15467	63726
12308	48545
13016	11408
1551	8257
14779	67369
17270	4862
18143	33672
5737	9042
2058	26870
3346	12650
11601	11611
4429	12624
16608	5125
3420	5018
11167	12308
10279	8088
17516	4142
18625	5978
5051	10165
6558	44991
13770	16368
1237	8759
7646	17799
8575	10712
15301	29184
19513	8525
4367	15377
16620	11891
3408	49154
10251	9809
2716	11493
5079	5063
20392	10467
9643	33717
14037	5034
6570	66172
13758	10273
12446	9248
15329	24112
953	38858
13980	12264
7108	8965
14989	9016
12320	5776
1579	10570
9125	55808
14751	9814
6216	13765
17258	83860
10537	13124
21932	50017
2070	12926
11629	51056
19275	13763
4401	13885
16146	7509
10523	12135
2064	46421
21926	16916
4415	17757
19261	37442
16152	5442
12334	8514
14745	12264
9131	32834
6202	16880
14023	17975
9657	16519
6564	2962
12452	16890
947	11984
8549	11965
13994	6557
4373	86982
19507	5672
16634	7005
21098	33413
10245	48704
2702	17627
18619	6061
20386	31749
4824	33609
18396	44479
20609	30329
19088	44463
10912	12667
21517	18276
3193	14897
210	17724
1784	8929
8978	27370
576	14843
12863	3327
7493	9597
6955	18020
21271	11928
5284	3181
19936	5846
21265	31059
5290	18925
3839	11913
19922	9162
562	12848
12877	10096
6799	17610
7487	70548
6941	4534
1948	13139
1790	59333
204	47332
4830	5051
2299	12299
18382	31575
10906	43455
21503	31961
3187	7785
1960	6595
22022	50366
14590	1925
15856	7761
4818	23390
17099	64206
20635	11863
16387	3636
17927	6219
20153	8418
3811	9911
10090	6341
13599	24838
8944	11841
9482	46717
6969	18496
12687	26487
8950	12195
9496	45173
8788	12167
12693	13306
17933	13944
21259	56372
3805	23472
20147	11985
10084	17691
20621	17010
16393	52168
22036	63486
1974	8641
14584	83559
238	8398
15842	12224
6028	8553
1747	35240
13200	24281
15671	5105
8005	11901
7336	30032
16378	50729
11417	9009
20812	16031
3150	2441
10709	11596
5521	34803
18355	12676
17066	53334
5247	26515
18433	12299
17700	65237
2528	12025
11371	7337
3636	5063
4159	11824
