contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
105,0,0,0,0,0,0,0,0
106,0,1,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
108,1,1,0,0,0,0,0,0
109,0,1,1,1,0,0,0,1
110,1,0,0,0,0,0,0,1
111,0,1,0,0,0,0,0,0
112,1,1,1,1,0,0,0,0
141,0,0,0,0,0,0,0,1
155,0,1,1,0,0,0,0,1
113,1,1,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
115,1,1,1,0,0,0,0,0
116,1,1,1,0,0,0,0,1
117,1,1,1,0,1,0,0,0
118,0,0,0,0,0,0,0,0
119,1,1,0,0,0,0,0,1
120,1,1,1,0,1,0,0,0
121,1,1,0,1,0,0,0,0
122,1,1,1,0,0,0,0,0
123,0,0,0,0,0,0,0,0
124,0,1,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0
126,1,1,0,1,0,0,0,0
127,0,1,0,0,0,0,0,0
128,0,1,1,1,0,0,0,1
129,1,1,1,1,1,0,1,1
130,1,0,1,0,0,0,0,0
131,1,1,0,0,0,1,0,0
132,0,0,0,0,0,0,0,0
133,0,1,0,0,0,0,0,0
134,0,1,1,0,0,0,0,0
135,0,0,0,0,0,0,0,0
136,1,1,1,1,0,0,0,0
137,0,0,0,0,0,0,0,0
138,0,1,0,0,0,0,0,0
139,0,0,0,0,1,0,0,1
140,1,1,1,1,0,0,0,0
142,1,1,0,0,1,0,0,1
143,1,1,0,0,1,0,0,1
144,1,1,0,1,0,0,0,0
145,0,1,0,0,0,0,0,0
146,0,1,1,1,0,0,0,0
147,1,0,1,0,0,1,0,0
148,0,1,0,0,0,0,0,0
149,1,1,1,1,0,0,0,1
150,0,1,0,0,0,0,0,1
151,1,1,0,0,0,0,0,0
152,1,1,0,0,0,0,0,0
153,1,1,0,1,0,0,0,0
154,1,1,0,1,0,0,0,0
156,0,1,0,0,0,0,0,0
157,0,1,1,0,0,0,0,0
158,1,1,0,0,0,0,0,0
159,1,1,0,1,1,0,0,0
160,1,1,0,1,0,0,0,1
161,1,1,0,0,1,0,0,0
162,0,0,0,0,0,0,0,0
163,1,1,1,0,1,1,0,0
164,0,1,0,0,0,0,1,0
165,1,1,0,1,1,0,0,0
166,1,1,1,0,1,1,0,1
167,1,1,0,0,0,0,0,0
168,0,1,0,0,0,0,0,0
169,1,1,0,0,0,0,0,0
170,0,1,0,0,0,0,0,0
171,1,1,0,0,0,0,0,0
172,1,1,0,0,0,0,0,0
173,0,1,0,0,0,0,0,0
174,0,1,0,0,0,0,0,0
175,0,1,1,1,1,0,0,0
176,0,1,0,1,0,0,0,0
177,1,1,0,0,0,0,0,0
178,1,1,1,0,1,0,1,1
179,1,1,1,1,0,0,0,1
180,1,1,0,0,0,0,0,1
181,0,1,1,0,0,0,0,1
182,0,0,0,1,0,0,1,0
183,1,1,1,0,0,0,0,1
184,1,1,0,1,0,0,1,1
185,0,1,1,1,1,0,0,0
186,1,1,0,1,0,0,0,0
187,0,0,1,0,0,0,0,0
188,0,1,0,0,0,0,0,0
189,1,1,0,0,0,0,0,1
190,0,1,0,0,1,0,1,1
191,1,1,0,0,1,0,0,0
192,1,1,0,0,0,0,0,0
193,1,1,0,0,0,0,0,0
194,1,1,0,0,0,1,0,0
195,1,0,0,1,1,0,0,1
196,0,0,0,0,0,0,0,0
197,0,1,0,0,0,0,0,0
198,1,1,0,0,0,0,0,0
199,1,0,1,0,0,0,0,1
200,1,1,0,1,0,0,0,0
201,1,1,1,0,1,1,1,0
202,0,1,0,1,0,0,0,0
203,0,0,0,0,0,0,0,0
204,0,1,0,1,1,0,0,1
206,0,0,0,0,0,0,0,0
205,0,1,0,0,0,0,0,0
207,0,1,0,0,1,0,0,0
208,0,1,0,0,0,0,0,0
209,1,1,0,0,0,0,0,0
210,1,1,1,0,0,0,0,0
211,1,1,0,0,0,0,0,0
212,1,1,1,1,1,0,0,0
213,0,0,0,0,0,0,0,1
214,0,0,0,0,0,0,0,0
215,0,1,0,0,0,0,0,0
216,1,1,1,1,0,0,0,1
217,1,1,0,0,0,0,0,0
218,1,1,1,0,1,0,0,0
219,0,0,0,0,0,0,0,1
220,1,1,0,0,0,0,0,0
221,1,1,1,0,1,0,0,1
222,0,1,1,0,0,1,0,0
223,1,1,1,0,0,0,0,0
224,1,1,1,0,0,0,0,0
225,1,1,1,1,0,0,0,1
226,1,1,0,0,1,0,0,0
227,0,1,0,0,0,0,0,0
228,0,1,1,0,0,0,0,0
229,0,1,0,0,0,0,0,1
230,0,1,0,0,0,0,0,0
231,0,1,1,1,0,0,0,0
232,0,1,0,0,1,0,0,0
233,1,1,0,0,0,0,0,0
234,1,1,0,0,0,0,0,1
235,1,1,1,0,0,0,0,0
236,1,1,1,0,0,0,0,1
237,1,1,0,0,1,0,0,0
238,0,1,0,0,0,0,0,1
239,1,1,1,0,0,1,1,0
240,0,0,0,0,0,0,0,0
241,1,1,0,1,0,0,0,0
242,1,1,1,1,0,0,0,0
243,0,1,0,0,0,0,0,0
244,0,1,1,0,0,0,0,0
245,0,0,0,0,0,0,0,0
246,0,1,0,0,0,0,0,0
247,1,1,0,0,0,0,0,0
248,1,1,1,1,1,0,0,1
249,1,0,0,0,0,1,0,0
250,0,1,1,0,0,0,0,0
251,0,0,0,0,0,0,0,1
252,0,0,0,0,0,0,0,0
253,1,1,0,0,0,0,0,0
254,1,1,0,1,0,0,0,0
255,1,1,0,0,0,0,0,0
256,1,1,0,1,0,0,0,0
257,0,1,0,0,1,0,0,1
258,1,1,1,1,1,0,0,1
259,1,1,1,1,0,0,0,1
260,1,1,0,0,0,1,0,0
261,0,0,0,0,0,0,0,1
262,0,1,0,0,0,0,0,0
263,0,1,0,0,0,0,0,1
264,1,1,1,0,1,0,0,0
297,0,0,1,0,0,0,0,0
312,0,0,0,0,0,0,0,1
327,0,0,0,0,0,0,0,1
265,0,1,0,0,0,0,0,1
266,1,1,1,0,0,0,0,0
267,0,1,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
269,1,1,0,1,0,0,0,0
270,0,1,0,1,0,0,0,0
271,1,1,0,0,0,0,0,0
272,1,1,0,0,0,0,0,1
273,0,1,1,0,0,0,0,0
274,1,0,0,0,0,0,0,0
275,1,1,1,1,1,0,0,1
276,0,1,1,0,0,0,0,0
277,1,1,1,1,1,0,0,0
278,0,1,0,1,1,0,0,0
279,0,1,0,0,0,0,0,0
280,0,1,0,0,0,0,0,0
281,0,1,1,0,0,0,0,0
282,0,1,0,0,0,0,0,1
283,1,1,1,0,0,0,0,1
284,0,0,0,0,0,0,0,0
285,1,1,0,0,1,0,0,1
289,0,0,0,0,0,0,0,0
286,0,1,0,0,1,0,0,0
287,0,1,0,0,0,0,0,1
288,1,1,1,0,0,0,0,0
290,0,1,0,0,1,0,0,0
291,0,1,1,0,0,0,0,0
292,1,1,0,1,1,0,0,1
293,1,1,1,1,0,0,0,0
294,0,1,0,0,0,0,0,0
295,1,1,0,1,1,0,0,0
296,1,1,1,1,1,0,0,1
298,1,1,0,0,0,0,0,0
299,0,1,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
301,1,1,1,0,0,0,0,0
302,0,1,1,0,1,1,1,0
303,1,1,0,0,1,0,0,0
304,1,1,0,0,1,1,0,1
305,1,1,1,0,1,0,1,0
306,1,1,1,1,0,0,0,0
307,1,1,0,0,1,0,0,0
308,1,1,0,0,1,0,0,0
309,1,0,0,0,1,0,0,0
310,1,1,0,0,1,0,0,0
311,0,1,0,0,0,0,0,0
313,1,1,1,0,0,0,0,1
314,1,1,0,1,0,0,0,0
315,0,1,0,0,0,0,0,0
316,1,1,0,1,0,0,0,0
317,0,0,1,0,0,0,0,0
318,1,1,1,1,0,0,0,0
319,1,1,0,0,0,0,0,1
320,0,0,1,0,0,0,0,0
321,1,1,0,0,0,0,0,0
322,1,1,1,1,1,0,0,1
323,0,1,0,0,0,0,0,0
324,1,1,0,0,0,0,0,0
325,1,1,1,1,0,0,0,0
326,1,1,1,0,0,0,0,1
328,0,1,0,0,0,0,0,0
329,1,1,1,0,1,0,0,0
330,0,1,1,0,0,0,0,0
331,1,1,0,0,1,0,0,0
332,0,1,0,0,0,0,0,0
333,0,1,0,0,0,0,0,1
334,0,0,0,0,0,0,0,0
335,1,1,0,0,0,0,0,1
336,1,1,1,0,1,0,0,1
337,0,1,0,0,0,0,0,0
338,1,0,0,0,0,0,0,1
339,1,1,0,0,0,0,0,0
340,1,1,1,1,0,0,0,0
341,1,1,0,0,0,0,0,0
342,1,1,0,1,1,1,1,0
343,1,0,0,1,1,0,0,1
344,0,1,0,0,0,0,0,1
345,0,1,0,0,0,0,0,0
346,1,1,1,0,0,0,0,0
347,1,1,0,0,0,0,0,0
348,1,1,0,0,0,0,0,0
349,1,1,1,1,0,0,0,0
350,0,1,0,0,0,0,0,0
351,1,1,1,1,0,0,0,1
352,0,0,0,0,0,0,0,0
353,1,1,0,1,0,0,0,0
354,1,1,0,0,0,0,0,0
355,1,1,0,1,1,0,1,0
356,1,1,0,0,1,0,0,1
357,0,1,0,0,0,0,1,0
358,0,1,0,0,0,0,0,0
359,1,1,0,0,0,0,0,0
360,0,1,0,0,0,0,0,0
361,0,1,0,1,1,0,0,0
362,0,1,0,0,0,0,0,0
363,0,1,0,0,0,0,0,0
364,0,1,0,0,0,0,0,1
365,1,1,0,0,0,1,0,0
366,0,1,0,0,0,0,0,1
367,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,1
369,0,1,0,0,0,0,1,0
371,0,0,1,0,0,0,0,1
370,0,1,0,0,0,0,0,0
372,0,1,1,0,1,0,0,1
373,1,1,0,0,0,0,0,1
374,1,1,0,0,0,0,0,0
375,0,0,0,0,0,0,0,1
376,0,1,1,0,0,0,0,0
377,1,1,0,0,0,0,0,0
378,1,1,0,0,0,0,0,0
379,1,1,1,0,0,0,0,0
380,0,1,0,1,0,0,0,1
381,0,1,0,0,0,0,0,1
382,0,0,0,0,0,0,0,1
383,0,1,1,0,1,0,0,0
384,0,0,0,0,0,0,0,1
385,1,1,1,1,1,0,0,0
386,1,1,1,1,0,0,0,0
387,0,1,0,0,0,0,0,0
388,1,1,1,1,1,0,0,1
389,1,1,1,0,0,0,0,0
390,1,1,1,0,0,0,0,1
391,1,1,0,1,1,0,0,0
392,0,1,1,0,0,0,0,0
393,1,1,1,0,0,0,0,1
394,1,1,0,0,0,0,0,0
395,1,1,0,0,1,0,0,0
396,1,1,1,1,0,0,0,0
397,1,1,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
401,0,0,1,0,0,0,0,0
399,1,1,0,0,0,0,0,1
400,1,1,0,0,0,0,1,0
402,1,1,0,0,0,0,0,0
416,0,0,0,0,0,0,0,1
432,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
403,1,1,0,1,0,0,0,0
404,0,1,0,0,1,0,0,1
405,1,1,1,0,0,0,0,0
407,0,0,0,0,0,0,0,0
406,1,0,0,0,0,0,0,0
408,1,1,0,1,1,0,0,0
409,0,0,0,0,0,0,0,1
410,0,1,0,0,1,0,0,0
411,0,0,0,0,0,0,0,0
412,1,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0
414,1,1,0,1,1,0,0,0
415,1,1,1,0,0,0,0,0
417,1,1,0,0,0,0,0,0
418,1,1,1,1,0,0,0,1
419,0,0,0,0,0,0,0,1
420,1,1,1,0,1,0,0,0
421,1,1,1,0,0,0,0,1
422,0,0,0,0,0,0,0,1
423,0,1,1,0,0,0,0,0
424,1,0,0,0,0,0,0,0
425,1,1,0,1,1,0,0,1
427,0,0,0,0,0,0,0,0
426,1,1,0,1,0,0,0,0
428,1,1,0,1,1,0,0,1
429,0,1,0,1,0,0,0,1
430,1,0,1,0,0,0,1,1
431,1,1,0,1,0,0,0,0
433,1,1,1,1,1,0,0,0
434,1,1,0,0,1,0,0,0
435,1,1,1,0,0,0,0,0
436,1,1,1,1,0,0,0,1
437,0,0,1,0,0,0,0,0
438,0,1,0,0,0,0,0,0
439,1,1,0,0,0,0,0,0
440,0,1,0,0,0,0,0,0
442,0,1,0,0,0,0,0,0
443,1,1,0,0,1,0,0,0
444,1,1,0,0,1,0,0,1
445,1,1,1,1,0,0,0,0
446,0,1,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
448,1,1,0,0,0,0,1,1
449,1,1,0,0,0,0,0,1
450,1,1,0,1,1,0,0,0
451,0,1,0,1,0,0,0,0
452,0,1,0,0,0,0,0,0
453,0,1,0,0,0,0,0,0
455,1,1,0,0,0,0,0,0
456,0,1,0,0,0,0,0,0
457,0,1,1,0,0,0,0,0
458,0,0,0,0,0,0,0,0
459,0,1,0,0,0,0,0,0
460,1,1,0,0,0,0,0,0
461,1,1,1,0,0,0,0,1
462,0,0,1,0,0,0,0,0
463,1,1,1,0,1,0,0,1
464,1,1,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
466,1,1,0,0,0,0,0,0
467,1,1,0,0,1,0,0,0
468,1,1,0,0,0,0,0,0
470,0,0,0,0,0,0,0,1
469,0,1,0,0,1,0,0,1
471,1,1,0,0,0,0,0,0
472,0,1,0,1,0,0,0,0
473,0,1,1,0,0,0,0,0
474,1,1,0,0,0,0,0,1
475,1,1,1,1,0,0,0,1
476,1,1,0,0,0,0,0,0
477,0,0,1,0,0,0,0,0
478,0,0,0,0,0,0,0,0
479,0,1,1,0,0,0,0,1
480,1,1,1,0,0,0,0,0
481,1,1,1,0,1,1,0,0
482,0,1,1,0,0,0,0,1
483,0,1,0,0,0,0,0,1
484,1,1,0,1,1,0,0,1
485,1,1,1,0,0,0,0,1
486,1,1,0,1,0,0,0,1
487,0,1,1,1,0,0,0,0
488,0,1,0,0,0,0,0,0
489,1,1,1,1,1,0,1,0
490,1,1,0,1,0,0,0,0
491,0,1,0,0,0,0,0,0
492,1,1,0,0,1,0,0,0
493,1,1,0,0,0,1,1,0
494,1,1,1,1,0,0,0,1
495,1,1,0,0,0,0,0,0
496,1,1,1,0,1,0,1,1
497,1,1,1,1,0,0,0,0
498,0,1,1,0,0,0,0,0
499,1,1,0,0,0,0,0,0
500,0,1,0,0,0,0,0,0
501,0,1,1,0,0,0,0,0
502,1,1,0,1,0,0,0,0
503,1,1,0,0,1,0,0,0
504,0,1,1,0,0,0,0,1
505,1,1,1,0,1,0,0,1
506,1,1,0,0,1,1,0,0
507,1,1,1,1,0,0,0,0
508,0,1,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0
510,1,1,0,0,0,0,0,0
511,0,0,0,0,0,0,0,0
512,0,1,1,0,0,0,0,0
513,1,1,0,1,0,0,0,0
514,1,1,0,0,0,0,0,0
515,1,1,0,1,0,0,0,0
516,1,1,1,1,1,0,0,1
517,1,0,0,0,0,0,0,0
518,1,1,0,0,0,0,0,0
519,1,1,1,1,0,0,0,0
520,1,1,0,0,0,0,0,1
521,0,1,1,0,0,0,0,1
522,0,0,0,0,0,0,0,0
523,0,1,1,0,0,0,0,0
524,1,1,0,1,0,0,0,0
525,1,1,0,0,0,0,0,0
526,1,1,0,0,0,0,0,0
527,1,1,0,0,0,0,0,1
528,0,1,1,0,0,0,0,0
529,1,1,1,0,0,0,0,1
530,1,0,0,1,0,0,0,0
531,1,1,0,1,0,0,0,0
532,1,1,1,0,0,0,0,0
533,1,1,0,0,1,0,0,1
534,0,0,0,0,0,0,0,0
535,1,1,0,0,0,0,0,0
536,0,1,0,0,0,0,0,0
537,1,1,1,0,1,0,0,1
538,1,1,1,0,0,0,0,1
539,1,1,0,0,0,0,0,0
540,0,1,0,0,0,0,0,0
541,0,1,0,0,0,0,0,1
542,1,1,0,1,0,0,0,0
543,0,0,0,0,0,0,0,0
544,0,1,0,0,0,0,0,0
545,0,1,1,0,0,0,0,0
546,0,1,0,0,0,0,0,0
547,0,1,0,0,0,0,0,0
548,0,0,0,0,1,0,0,0
549,1,1,0,0,1,0,0,0
550,0,1,0,0,0,0,0,0
551,0,1,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
553,0,1,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
554,0,1,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
556,0,1,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
558,1,1,1,0,0,0,1,1
591,0,0,1,0,0,0,0,0
605,0,0,0,0,0,0,0,1
560,1,1,1,1,0,0,0,0
561,0,1,1,0,0,0,0,1
562,1,1,1,0,0,0,0,0
563,0,1,0,0,0,0,0,0
564,0,1,0,0,0,0,0,1
565,1,1,0,1,0,0,0,0
566,0,1,0,0,1,0,1,1
567,0,0,1,0,0,0,0,0
568,0,1,1,0,0,0,0,0
569,0,1,0,1,0,0,0,0
570,0,1,1,0,0,0,0,1
571,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
573,0,1,0,0,0,0,0,0
574,1,1,1,1,0,0,0,1
575,0,1,1,0,0,0,0,0
576,0,0,0,0,0,0,0,0
577,1,1,1,1,0,0,0,0
578,0,1,0,0,0,0,0,0
579,0,0,0,0,0,0,0,1
580,0,1,0,0,0,0,0,0
581,1,1,1,0,1,0,0,1
582,1,1,1,0,0,0,0,1
583,0,1,0,1,1,0,0,1
584,1,1,0,1,0,0,0,0
585,0,0,0,0,0,0,0,0
586,1,1,1,1,1,0,0,1
587,0,1,0,0,0,0,0,0
588,1,1,0,0,1,0,1,0
589,0,0,0,0,0,0,0,1
590,0,1,1,0,0,0,0,0
592,0,0,0,0,0,0,0,0
593,1,1,1,1,1,0,0,1
594,1,1,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
596,1,1,1,0,0,0,0,0
597,1,1,1,1,0,0,0,1
598,0,0,1,0,0,0,0,1
599,1,1,1,1,0,0,0,1
600,0,1,0,0,0,0,0,0
601,1,1,1,0,0,0,0,1
602,1,1,0,0,1,0,0,1
603,0,1,1,0,0,0,0,0
604,1,1,1,1,0,0,0,0
607,0,0,1,0,0,0,0,0
606,1,1,1,1,0,0,0,0
608,0,1,0,0,1,0,0,0
609,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,1
611,1,1,1,0,0,0,0,0
612,1,1,0,1,0,0,1,0
614,0,0,0,0,0,0,0,1
613,1,1,0,0,0,0,0,0
615,0,1,1,0,0,0,0,0
616,1,1,1,1,0,0,0,0
617,1,1,0,0,0,0,0,0
618,0,1,1,0,0,0,0,0
619,1,1,1,1,1,0,0,0
620,1,1,1,0,1,0,0,0
621,0,0,0,1,1,0,0,0
622,0,1,0,0,0,0,0,0
623,1,1,1,0,0,0,0,0
624,1,1,0,0,0,0,0,0
625,0,0,0,0,0,0,0,1
626,1,1,1,1,1,0,0,1
627,1,1,1,0,0,0,0,1
628,0,1,0,0,0,0,0,0
629,1,1,1,1,1,0,0,0
630,1,1,1,1,0,0,0,1
631,1,1,1,0,0,0,0,0
632,0,1,1,1,0,0,0,1
633,0,1,0,0,0,0,0,0
634,0,1,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
636,1,1,1,1,0,0,0,1
637,1,1,0,0,0,0,0,1
638,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,1
640,0,1,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
642,0,1,1,0,0,0,0,0
643,0,1,0,0,0,0,0,0
644,0,1,0,0,0,0,0,0
645,1,1,0,1,0,0,0,0
646,1,1,0,0,0,0,0,0
647,1,1,1,0,0,0,0,1
648,0,1,0,0,0,0,0,0
649,1,1,1,1,0,0,0,1
650,0,1,0,0,0,0,0,0
651,1,1,1,0,1,0,0,0
652,1,1,1,0,0,0,0,0
653,1,0,0,0,0,0,0,1
654,1,1,1,0,0,0,0,0
655,0,1,1,1,0,0,0,0
656,1,1,0,1,0,0,0,0
657,0,1,0,0,0,0,0,0
658,1,1,0,0,1,0,0,0
659,0,0,0,0,0,0,0,1
660,1,1,1,0,0,0,0,0
661,0,1,1,1,0,0,0,0
662,0,0,0,0,0,0,0,1
663,0,1,0,0,0,0,0,0
664,1,1,0,0,0,0,0,1
665,0,0,0,0,0,0,0,1
667,0,0,0,0,0,0,0,1
666,0,1,1,0,0,0,0,0
668,1,1,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,1
669,0,1,0,1,0,0,0,0
670,1,1,1,0,0,0,0,1
671,0,1,0,1,0,0,0,0
672,0,1,0,0,0,0,0,0
673,1,1,1,1,1,0,0,1
675,0,0,0,0,0,0,0,1
677,1,1,0,0,0,0,0,1
678,1,1,0,0,0,0,0,1
679,0,0,0,0,0,0,0,0
680,1,1,1,1,0,0,0,1
681,1,1,1,1,0,0,0,1
682,1,1,0,1,0,1,0,0
683,0,0,0,0,0,0,0,0
684,1,1,0,0,0,0,0,0
685,0,1,1,0,1,0,0,0
686,1,1,1,1,0,0,0,0
687,0,1,0,0,0,0,0,1
688,1,1,1,0,0,0,0,0
689,1,1,1,1,0,0,0,0
690,1,1,0,1,0,0,0,1
691,1,1,0,0,0,0,0,0
692,0,0,0,0,0,0,0,1
693,1,1,0,1,0,0,0,0
694,1,1,1,1,1,0,0,0
695,1,1,1,0,0,0,1,0
696,1,1,0,0,0,0,0,0
697,1,1,1,1,1,0,0,0
698,1,1,0,0,0,0,0,0
699,0,0,0,0,0,0,0,1
700,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,1
703,1,1,0,1,0,0,0,1
704,1,1,0,0,0,0,0,1
705,0,1,1,1,0,0,0,1
706,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
708,0,1,1,0,0,0,0,0
709,0,1,1,0,0,0,0,0
710,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,1
714,0,0,0,0,0,0,0,0
712,1,1,1,0,0,0,0,0
713,1,1,1,1,1,0,0,0
715,1,1,1,0,0,0,0,0
716,0,1,1,0,1,0,0,1
717,1,1,1,1,1,0,0,1
718,0,0,0,0,0,0,0,0
719,1,1,0,0,0,0,0,1
720,0,1,1,1,0,0,0,0
721,0,1,1,1,0,0,0,1
722,0,0,0,0,0,0,0,1
723,1,1,1,1,0,0,0,1
724,1,1,1,1,0,0,0,1
725,0,1,0,0,1,0,0,0
726,1,1,0,0,0,0,0,1
727,0,1,1,0,0,0,0,1
728,1,1,1,0,1,1,0,0
729,0,1,1,0,0,0,0,1
730,0,0,0,0,0,0,0,1
731,0,0,0,0,0,0,0,0
732,1,1,1,0,0,0,0,0
733,0,0,1,0,0,0,0,0
734,0,1,0,0,0,0,0,0
735,0,0,1,0,0,0,0,0
762,0,0,1,0,0,0,0,0
736,1,0,1,1,1,0,0,1
737,1,1,0,0,0,0,0,0
738,0,1,0,0,0,0,0,0
739,1,1,1,0,0,0,0,1
740,1,1,1,0,0,0,0,1
741,1,0,0,0,0,0,0,0
742,1,1,1,0,0,0,0,0
743,0,0,1,0,1,0,0,0
744,1,1,0,0,1,0,0,0
745,1,1,1,0,0,0,1,0
746,1,1,1,0,0,0,0,0
747,1,1,1,1,0,0,0,1
748,1,1,1,0,0,0,0,0
749,0,1,1,0,0,0,0,0
750,0,0,0,0,0,0,0,0
751,0,1,0,0,0,0,0,1
752,1,1,1,1,0,0,0,0
753,0,1,0,0,0,0,0,0
754,1,0,0,0,0,0,0,0
755,1,0,1,0,0,0,0,0
756,1,1,0,1,1,0,1,0
757,0,1,0,0,0,0,0,0
758,1,1,0,0,0,0,0,0
759,1,1,1,1,0,0,0,1
760,0,1,1,1,0,0,0,0
761,1,1,1,0,1,0,0,0
764,0,0,0,0,0,0,0,0
763,1,1,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
766,1,1,1,1,1,0,0,0
767,1,1,1,0,0,0,0,0
768,1,1,0,1,0,0,0,0
769,0,1,1,1,1,0,0,0
770,1,1,0,1,0,0,0,0
772,0,0,1,0,0,0,0,0
